"ID","logFC","AveExpr","t","P.Value","adj.P.Val","B","ENTREZ"
"208210_at",-0.194517923429187,2.87608584930175,-3.5326118272792,0.00183048409980506,0.0278391427418196,-1.35925008811896,"4142"
"223356_s_at",-0.318286997250817,6.5689711011308,-3.53211539386761,0.00183268452438897,0.0278571104728848,-1.36037306607023,"219402"
"236632_at",0.57268822103509,3.46159774884266,3.5316835851949,0.00183460060942322,0.0278707386274561,-1.36134982452851,"646576"
"208165_s_at",-0.857899662483598,3.96735360682046,-3.53140642507626,0.00183583149922048,0.027881690894411,-1.36197674947186,"10279"
"227569_at",-0.827544781745634,6.86436089141404,-3.53109809839923,0.00183720175290499,0.0278947530797224,-1.36267415729898,"222484"
"1555173_at",-0.98339964988755,6.53872526746271,-3.53089500994973,0.00183810485821093,0.0279007171356698,-1.36313351710388,"415117"
"1558859_at",0.244760937528359,2.48121331408313,3.53041178979209,0.00184025541821628,0.0279199810106068,-1.36422647174448,"401320"
"241709_s_at",-0.389667901083346,3.82491057175187,-3.53034764694589,0.00184054106972304,0.0279199810106068,-1.36437154815741,"1793"
"218133_s_at",-0.480870022405898,6.63478881623063,-3.52960880943083,0.00184383451659897,0.0279488916537423,-1.36604258114845,"60491"
"226025_at",-0.870342564614966,6.74799651771875,-3.52887863918623,0.00184709500057735,0.0279827983254548,-1.3676939243302,"23243"
"212628_at",-0.759528307159202,6.524863899229,-3.52790157282793,0.00185146680613184,0.0280412597299884,-1.36990350900079,"5586"
"213021_at",-0.570175339685768,5.63599381988797,-3.527132210566,0.00185491638857601,0.0280634810554983,-1.37164327246809,"9527"
"209739_s_at",-0.875915934519603,5.87932982324603,-3.5270020983766,0.00185550039351854,0.0280634810554983,-1.37193748641719,"8228"
"1553912_at",-0.51603744680338,2.64579174990729,-3.52687533334373,0.00185606954807714,0.0280643259239817,-1.37222412901615,"285492"
"211630_s_at",-0.66560497438125,7.18902656802884,-3.52636258331019,0.0018583734585636,0.0280836287581439,-1.37338353879115,"2937"
"224823_at",1.41150027058345,9.31414194561938,3.52599954392244,0.0018600063765002,0.0280988773933655,-1.37420440297374,"4638"
"202886_s_at",-1.11033571175983,4.87777706872205,-3.52572363382022,0.00186124833485461,0.0280988773933655,-1.37482824576599,"5519"
"200857_s_at",-0.507428569645501,6.57173194125139,-3.52569569924209,0.0018613741224762,0.0280988773933655,-1.37489140617292,"9611"
"213415_at",0.822073970444252,4.71806178952774,3.52568146843256,0.00186143820610461,0.0280988773933655,-1.37492358215032,"1193"
"228361_at",-0.702974543657794,5.40564548962386,-3.52533854462586,0.00186298310097686,0.0281144358393348,-1.37569892571186,"1870"
"218429_s_at",0.431079714485358,6.24913951151506,3.52417328342276,0.00186824207235177,0.0281739669847116,-1.3783334135578,"55337"
"212221_x_at",0.637847360265974,7.16794206820636,3.52412201505237,0.00186847378667699,0.0281739669847116,-1.37844931887131,"3423"
"242341_x_at",-0.410493368492658,4.93740660041121,-3.52381314746516,0.00186987035125559,0.0281872515728975,-1.37914758426078,"132158"
"212234_at",0.383112108053782,6.26009919436127,3.5234929296291,0.0018713193162544,0.0282013185270698,-1.37987149300526,"171023"
"1558136_s_at",-0.442245475013451,5.72707704694935,-3.5233609811493,0.00187191669451064,0.0282025476088093,-1.38016978087611,"6882"
"210058_at",-1.38716428307811,7.29237392999999,-3.52300523401499,0.00187352822070309,0.0282190510928213,-1.38097398251074,"5603"
"238076_at",0.616827565717496,3.77463257694443,3.52266644622956,0.00187506418472321,0.0282276842724966,-1.38173982660804,"57459"
"213132_s_at",-0.491304853638421,4.46306722159807,-3.52159796767449,0.00187991643533228,0.0282775179295795,-1.38415504440497,"27349"
"210296_s_at",-0.649489844862748,6.37610136893032,-3.52139649136481,0.00188083277107403,0.0282819575400384,-1.38461044593698,"5828"
"228274_at",-0.545391812350775,4.44474301930464,-3.52047932544494,0.0018850096711775,0.028320755609644,-1.38668345300312,"113675"
"225333_at",0.231196831199292,3.36116530751098,3.52038046095948,0.00188546045576779,0.028320755609644,-1.38690690136013,"84838"
"213118_at",-0.605951433292957,4.94928980695701,-3.51917012400697,0.0018909876995108,0.0283881802500695,-1.38964231171724,"23074"
"200975_at",0.752311083332881,7.96787718653871,3.51892047844837,0.00189212972810234,0.0283972128653783,-1.39020649080031,"5538"
"219212_at",-0.473530264394632,5.95859421469173,-3.51869811420795,0.00189314752435856,0.0283972128653783,-1.39070900764462,"51182"
"226507_at",-0.599702870787704,6.95200615539476,-3.51772030389749,0.0018976294832699,0.0284488324644316,-1.39291864654788,"5058"
"222564_at",0.205543300857042,2.31551964940442,3.5167026968754,0.00190230489182599,0.0285111074453361,-1.39521805011013,"57645"
"203225_s_at",-1.2048655495862,7.59371394292015,-3.51555203588688,0.0019076052094272,0.0285514138585908,-1.39781789906619,"55312"
"219452_at",0.66924924511989,3.65348279869241,3.51269559745727,0.00192082548107427,0.0286942986824415,-1.4042709028584,"64174"
"204478_s_at",-0.547268849851998,5.71719508048315,-3.51254055668364,0.00192154560764563,0.028697215541662,-1.40462111809233,"5877"
"217590_s_at",-0.954869639866934,4.30118696639664,-3.51183754556916,0.0019248142411903,0.0287303354182581,-1.40620907098152,"8989"
"209833_at",-0.565182507417201,5.97799468784324,-3.51149726883786,0.00192639830453743,0.0287382884858346,-1.40697765442982,"8738"
"224788_at",-0.506931779369033,8.79611828578394,-3.51023531454416,0.00193228413329475,0.0288004926968614,-1.40982786409214,"382"
"46323_at",-1.34664320849468,7.87650649830773,-3.50992535110442,0.00193373251238839,0.0288005516520935,-1.41052789710812,"124583"
"212204_at",-0.50753475624037,8.12089698435135,-3.5093122226711,0.00193660063478386,0.0288254627967761,-1.41191256217569,"25963"
"212266_s_at",0.384089173839127,8.88698927195744,3.50830752293445,0.00194130947560361,0.0288662212615249,-1.41418140105002,"6430"
"213407_at",-1.25907271684382,7.90004791529142,-3.50697160080589,0.00194758805998618,0.0289359720597132,-1.41719795411626,"23035"
"214951_at",0.343347404538033,4.18272157820353,3.50657215056606,0.00194946925930929,0.0289560531792272,-1.41809986711133,"65012"
"224479_s_at",-0.455274434831375,6.3723150973926,-3.505433961427,0.00195483928934101,0.0290279299686909,-1.42066962182223,"84311"
"205074_at",-1.45881391070091,7.14821035803543,-3.50487588668091,0.00195747760061223,0.0290470886097813,-1.42192953988704,"6584"
"225761_at",-0.545567819933218,5.81602018379684,-3.50435053388491,0.0019599644031511,0.0290488082792861,-1.42311553670941,"167153"
"223239_at",-1.30159771523242,9.16709646024644,-3.50313962045216,0.00196570815139851,0.0290945027552013,-1.42584902723121,"51527"
"205515_at",-0.917604883241508,3.90758901615338,-3.50243904754677,0.00196903871250863,0.029135911124874,-1.42743037339853,"8492"
"204763_s_at",0.550999002167398,6.1007999650978,3.50227371976069,0.00196982549490151,0.029139666919302,-1.42780354232212,"2775"
"1553188_s_at",0.248509931591795,2.4696636026156,3.50151635105952,0.0019734336907449,0.0291851466165749,-1.4295129751936,"117583"
"231175_at",0.239337573842823,2.08430589957542,3.50052414027979,0.0019781704934152,0.0292314788452637,-1.43175231664241,"221336"
"225864_at",-1.04580989546366,5.80450660906838,-3.49962957225776,0.00198245068941627,0.0292868120626411,-1.43377114394762,"157638"
"206332_s_at",1.14777033229486,7.10273650370494,3.49903905182984,0.00198528108919171,0.0293207032824302,-1.43510373419997,"3428"
"217197_x_at",0.355875078060443,4.46812317706621,3.49861651331357,0.00198730876879771,0.029334802088017,-1.43605721413723,"90634"
"1553459_at",-0.263876659008083,2.80543921595998,-3.49801848567309,0.00199018205130492,0.0293348213307751,-1.43740664279657,"284992"
"215425_at",-1.02955106104486,4.20868065770477,-3.49779062307952,0.00199127790891125,0.0293348213307751,-1.43792079094998,"10950"
"208196_x_at",0.500593403568222,5.19943057108406,3.49772534678052,0.00199159195046358,0.0293348213307751,-1.43806807848675,"4772"
"214030_at",0.56584189151991,6.41290883475997,3.49765908132994,0.0019919108003634,0.0293348213307751,-1.43821759717954,"131544"
"209585_s_at",-0.929850380837067,5.67255724089514,-3.49762226035268,0.00199208799369225,0.0293348213307751,-1.43830067822821,"9562"
"204765_at",-0.789361132776647,6.83536900245986,-3.49750022364464,0.00199267538038406,0.0293348213307751,-1.43857603423705,"7984"
"201799_s_at",-0.557924784361301,5.78813664692743,-3.4970788505126,0.00199470483558645,0.0293557734886024,-1.43952677490287,"5007"
"232438_at",0.360122963055473,5.19498875287777,3.49654320133576,0.00199728759774687,0.0293789882719425,-1.44073531228514,"58513"
"209431_s_at",0.422308704962245,5.0152109595905,3.49522711062028,0.0020036473553489,0.0294478529461547,-1.44370448382432,"23598"
"203377_s_at",-0.402988359978578,2.55694851742626,-3.49512870969531,0.0020041236545522,0.0294478529461547,-1.44392646981529,"51362"
"213957_s_at",-0.437013288808036,3.43493128298108,-3.49473740884949,0.00200601880130046,0.0294485790567746,-1.44480920244083,"9857"
"236783_at",1.37225459498903,4.70582737817386,3.49470940737989,0.00200615448513133,0.0294485790567746,-1.44487236974881,"80333"
"213325_at",-1.22360860177177,5.10565473657924,-3.49470130411223,0.00200619375197456,0.0294485790567746,-1.44489064953613,"25945"
"238756_at",-0.774364310762038,5.3430101898159,-3.49461914806814,0.00200659190649783,0.0294485790567746,-1.44507598093298,"283431"
"224247_s_at",-0.673852529163396,5.26105169163384,-3.49428631087344,0.00200820573361874,0.0294583397180695,-1.4458267987196,"55173"
"204016_at",-0.391960575761277,5.84214853981286,-3.49420320662296,0.00200860887917628,0.0294583397180695,-1.44601426326326,"23395"
"225205_at",-0.53669070074572,6.78920517916521,-3.49284180531224,0.00201522443585132,0.0295210431986575,-1.44908511212093,"9371"
"219213_at",1.01296740464371,5.18565084841693,3.49281972272357,0.00201533191892523,0.0295210431986575,-1.44913492017998,"58494"
"201489_at",-0.640616256858214,7.05587229015067,-3.49280455781288,0.00201540573468058,0.0295210431986575,-1.44916912512386,"10105"
"227480_at",0.409551729259313,3.65359982629521,3.49241404615249,0.00201730747594293,0.0295304648586826,-1.45004992325942,"56241"
"218992_at",-0.959905476095376,7.05578721106214,-3.49206563813184,0.00201900566006745,0.0295474128651466,-1.45083573482733,"55848"
"215022_x_at",-0.456554295357674,4.66747479173523,-3.49166890507405,0.00202094108984253,0.0295607372052973,-1.45173051519733,"7582"
"212915_at",1.51492588674478,5.63450887488946,3.49157483357587,0.00202140027616121,0.0295607372052973,-1.45194267742657,"23024"
"227085_at",-0.729686419148485,5.98625080312027,-3.491546599316,0.00202153811450584,0.0295607372052973,-1.4520063546929,"94239"
"205573_s_at",-1.27874003736363,7.5438002333862,-3.49118140470615,0.0020233218066649,0.029578909031926,-1.4528299728402,"51375"
"217348_x_at",0.416309330236333,4.5612654964428,3.49063190223096,0.00202600860198364,0.0295988788917317,-1.45406921502213,"22899"
"214433_s_at",-1.56528796146234,10.1363459111593,-3.49058360834947,0.00202624490200294,0.0295988788917317,-1.45417812529105,"8991"
"221547_at",-0.779571591568102,5.42881985915846,-3.49056991452784,0.00202631191022866,0.0295988788917317,-1.45420900693183,"8559"
"206709_x_at",-0.571580513060193,5.50272544172244,-3.49038071780657,0.00202723793193641,0.0296044962416195,-1.45463567090497,"2875"
"204818_at",-2.10676665415646,8.01574483495332,-3.48995184049715,0.00202933860169481,0.0296149456313086,-1.45560282412242,"3294"
"202110_at",-0.604660021941152,10.0640242305653,-3.48991417221187,0.00202952320519392,0.0296149456313086,-1.45568776766977,"1349"
"225596_at",-0.703156253194146,7.14051258621695,-3.48934565860597,0.00203231135428693,0.0296154069244669,-1.45696976003117,"89953"
"32541_at",0.436212454358138,3.71261054054675,3.4893442294092,0.00203231836818655,0.0296154069244669,-1.4569729827857,"5533"
"202932_at",-0.91010588419216,6.29904021757483,-3.48826793325358,0.00203760710981024,0.0296687533232689,-1.45939986807198,"7525"
"201248_s_at",-0.504685247572216,6.55764076872845,-3.48749258072396,0.00204142540629887,0.0297085265076899,-1.46114804813331,"6721"
"203665_at",-0.995874785325304,7.03489497007991,-3.48602370179823,0.00204867824178597,0.0297620778975456,-1.46445963328775,"3162"
"216804_s_at",-1.00416580670985,6.56297335387164,-3.48579091179111,0.00204982999331175,0.0297620778975456,-1.46498442401588,"10611"
"226089_at",-0.609776410153392,3.53481964117218,-3.48513713489559,0.00205306800782576,0.0297986443663057,-1.46645821782986,"285282"
"210751_s_at",0.446533527851029,3.5194165073994,3.48454793029033,0.0020559904965782,0.0298331423567975,-1.46778638495856,"9104"
"217234_s_at",-1.07666774287072,6.48742219874164,-3.48403664012843,0.0020585298230362,0.0298620636971357,-1.46893887135672,"7430"
"219635_at",-0.301638280606198,4.39445663286765,-3.48382018873024,0.00205960575469693,0.0298675081355145,-1.46942675550784,"80095"
"220444_at",-0.29655151060678,2.6257806562955,-3.48369659539219,0.00206022035636349,0.0298675081355145,-1.46970533281797,"79230"
"211089_s_at",-0.94762586114923,4.09076365676274,-3.48363153600319,0.00206054395404043,0.0298675081355145,-1.46985197453311,"4752"
"225816_at",0.69392604998577,4.06535855236583,3.48256284705319,0.00206586660801742,0.0299050190080362,-1.47226065984824,"79960"
"207009_at",1.02867465009412,3.41008255968157,3.48205187372751,0.00206841628443298,0.0299260810667831,-1.47341225745658,"8929"
"200867_at",-0.434977303793679,6.3040870027592,-3.4816973042079,0.0020701873393462,0.0299379759337496,-1.47421133613807,"55905"
"225891_at",-0.877500358463108,6.18191929413534,-3.4816680451557,0.0020703335529128,0.0299379759337496,-1.47427727508693,"286262"
"223223_at",-0.614568014705242,7.2645245263197,-3.48029060009567,0.00207722837593028,0.0300297359740847,-1.47738135329138,"64801"
"203942_s_at",-0.668301801038134,5.8317672553972,-3.47972219514387,0.00208008007784419,0.0300556502458048,-1.47866216068866,"2011"
"214394_x_at",0.511295904788785,10.4711574793961,3.47960469192795,0.00208067007188608,0.0300556502458048,-1.47892692795897,"1936"
"204799_at",-0.589651419907078,4.33470841286622,-3.47935965202434,0.00208190096556928,0.03006548739897,-1.47947906300534,"9889"
"200046_at",-0.468950483515523,7.99889526230685,-3.47891605782349,0.00208413105671537,0.0300897453197552,-1.48047856318831,"1603"
"222005_s_at",0.46513682325688,3.34717414650155,3.47873754010684,0.00208502918207882,0.0300947651874761,-1.48088078717203,"2785"
"231253_at",0.328111449484344,3.53350646957327,3.47816116117209,0.00208793153835473,0.0301128084567514,-1.48217940732906,"162540"
"212634_at",-0.739063734489917,5.09221587713865,-3.47779612643201,0.00208977171428979,0.0301275679249064,-1.48300182515738,"23376"
"205888_s_at",0.449105837300531,2.77286065144299,3.47773956744859,0.00209005697556781,0.0301275679249064,-1.48312924963735,"9832"
"213797_at",-1.42190148149051,5.14475045333419,-3.47626286232959,0.00209751838854223,0.0302269708061532,-1.48645599390935,"91543"
"205262_at",0.637867314484472,4.42232847488602,3.47547268473805,0.0021015216469674,0.0302609154721998,-1.48823596276309,"3757"
"226335_at",-0.722203274653176,7.32354993207653,-3.47515100373153,0.00210315351136619,0.0302764397667053,-1.48896055634086,"6197"
"218509_at",0.476807911573259,4.44886233105504,3.4750203597672,0.00210381661251646,0.0302780135007469,-1.48925482961941,"64748"
"235163_at",0.308360711326929,4.42884462603292,3.47410787489968,0.0021084537578459,0.0303287843226058,-1.49131010323945,"126308"
"228060_at",0.713278970049633,4.23638890648648,3.47399145941663,0.00210904608673214,0.0303293253003892,-1.49157230611538,"222553"
"225760_at",-0.74896653212881,4.89239273097041,-3.47377319769003,0.00211015705394517,0.0303293472461756,-1.49206389117128,"114803"
"219670_at",0.918538095482267,3.65322737014115,3.47276668959286,0.00211528765868765,0.0303711535553432,-1.49433071503847,"79656"
"229286_at",0.347565110136704,4.01902358515176,3.47174816021252,0.00212049195894534,0.0304222339102826,-1.49662443292107,"57692"
"223597_at",-2.39704483316937,5.97826610038758,-3.47160877565732,0.00212120513464465,0.0304241581156077,-1.49693831144114,"55600"
"222809_x_at",-0.712447614553932,5.81045058487079,-3.47109284605729,0.00212384698403793,0.0304540608057367,-1.49810009799474,"317762"
"243357_at",1.14104848156113,4.48237403534491,3.47096098666522,0.00212452269426925,0.0304545114376601,-1.49839701566937,"257194"
"203658_at",-0.869001970932638,7.47131192641148,-3.47086764436922,0.00212500115165704,0.0304545114376601,-1.49860719967459,"788"
"235260_s_at",-0.523557953884371,3.61981376242913,-3.4707607039613,0.00212554944025809,0.0304545114376601,-1.49884800142696,"133015"
"205773_at",-0.358455335661866,2.78857022658125,-3.4702607612197,0.00212811450624328,0.0304832749879097,-1.49997371482903,"22849"
"238497_at",0.297788351818613,2.70090025889145,3.4700754898997,0.00212906584991551,0.0304889144431981,-1.50039087631113,"219902"
"222387_s_at",-1.01834232217771,5.15801846458511,-3.46925310906617,0.00213329368859502,0.0305379499163526,-1.50224249676929,"55737"
"218326_s_at",-1.59656383545253,7.26912470585323,-3.46919220736901,0.00213360710892487,0.0305379499163526,-1.50237961445145,"55366"
"221249_s_at",0.969406414689172,5.81670192715285,3.4690084195716,0.00213455321486143,0.0305379506896815,-1.50279340122555,"81558"
"218547_at",-0.643653365748584,6.43668920444731,-3.46897520624063,0.00213472423476841,0.0305379506896815,-1.50286817833912,"79947"
"239146_at",0.390740712998134,3.09212531406728,3.4686010112863,0.00213665194091572,0.0305478069136639,-1.5037106344837,"56650"
"39729_at",-0.568945834753727,8.80119606720099,-3.46851614558651,0.00213708937256085,0.0305478069136639,-1.50390169625863,"7001"
"210761_s_at",-0.616969319537216,4.49130416759554,-3.46808281362722,0.00213932430361394,0.030563772223698,-1.5048772553135,"2886"
"206363_at",0.666268635074697,5.09762741282277,3.46710221054977,0.00214439025293159,0.030603379547008,-1.50708476265886,"4094"
"204501_at",0.282002276047411,3.62261991399117,3.46667542830854,0.00214659873846486,0.030603379547008,-1.5080454706392,"4856"
"218387_s_at",-0.688164534028703,6.45768002583895,-3.4666564253806,0.00214669712530099,0.030603379547008,-1.5080882464275,"25796"
"219722_s_at",-1.38424613559626,6.59262050457991,-3.46659386374392,0.00214702106661679,0.030603379547008,-1.5082290728734,"79153"
"228532_at",0.975014373094882,5.11121450387577,3.46646393951522,0.00214769396107672,0.030603379547008,-1.50852153053272,"128346"
"207050_at",0.300646918433104,3.81683532885787,3.46609366578457,0.00214961278818685,0.0306211108390448,-1.50935499534411,"781"
"205131_x_at",0.324741772917901,3.46004643136903,3.46600771759393,0.00215005842727194,0.0306211108390448,-1.50954845631544,"6320"
"223039_at",-0.468890764475145,7.78069175032874,-3.46558127197052,0.00215227087273855,0.0306366597154335,-1.51050832448255,"83606"
"1555829_at",-0.688588570135795,3.2311429355379,-3.46486046095474,0.00215601557910543,0.0306737403903433,-1.51213069429556,"57488"
"203257_s_at",-0.522428887854534,6.460271280221,-3.46475597918287,0.00215655890371247,0.0306737403903433,-1.51236584968997,"79096"
"44669_at",-0.247351779053506,5.7015361655236,-3.46453392931437,0.00215771404882777,0.0306821887177265,-1.51286560726485,"644096"
"213744_at",0.391209782978059,2.67387892182386,3.46441962730168,0.00215830890517715,0.0306826675482477,-1.51312285823617,"26033"
"203524_s_at",-0.991335959797572,7.66963295775962,-3.46425666987758,0.00215915725372815,0.0306867488556243,-1.51348961031203,"4357"
"243313_at",0.202309624247684,3.92276393843431,3.46402939010539,0.00216034100577452,0.0306936719780234,-1.51400111848351,"79933"
"239921_at",0.884397471863098,3.12144862442761,3.46394760213547,0.00216076714116895,0.0306936719780234,-1.51418518549457,"340267"
"59625_at",0.362344212389843,4.88977204865425,3.46382667921596,0.00216139732982317,0.0306946490930082,-1.51445732507167,"8996"
"200011_s_at",-0.647722035417088,8.69364108240616,-3.46295176949691,0.00216596226971687,0.0307275524381863,-1.51642625094548,"377"
"223125_s_at",-0.910423019295906,7.61136802505305,-3.46249100091086,0.00216837016927377,0.0307537325564315,-1.51746312553092,"81563"
"223431_at",-0.384264203133128,5.64083500136117,-3.46128918009953,0.00217466300463533,0.0308110131584443,-1.52016742465985,"55330"
"218350_s_at",-1.24514046970915,7.27959887648384,-3.46084664049099,0.00217698467367311,0.0308279298194968,-1.52116314890231,"51053"
"221786_at",-0.812129302134891,6.01371974958257,-3.46039227646199,0.00217937089730392,0.0308317496797178,-1.52218544228194,"387263"
"204143_s_at",-0.872870933184637,6.99386539686105,-3.46038196921469,0.00217942505843047,0.0308317496797178,-1.5222086325815,"55556"
"215489_x_at",0.393892941494254,4.66732613728019,3.46033528053948,0.00217967040823337,0.0308317496797178,-1.52231367730417,"9454"
"203043_at",-0.426331517364764,7.36953209070707,-3.46025849636546,0.0021800739691228,0.0308317496797178,-1.52248643296744,"9189"
"202090_s_at",-0.45178054374797,9.60166044183629,-3.46007380963564,0.00218104494147077,0.0308375050879014,-1.52290195283703,"10975"
"225016_at",1.1390583605778,4.80799651168648,3.4595433762044,0.00218383599428742,0.03086898474345,-1.52409532185309,"147495"
"232510_s_at",-0.770325221719859,6.78441525444555,-3.45927457106101,0.00218525173502298,0.0308730332331734,-1.52470006055598,"10072"
"228715_at",0.306633360803417,2.84554049276434,3.45914609315504,0.00218592871823787,0.0308746196511639,-1.52498909648818,"170261"
"225260_s_at",-0.451812790749005,7.4737924551606,-3.45869521384499,0.00218830614006756,0.0308792285712873,-1.52600341364078,"64983"
"227304_at",-0.455354455833571,5.16751245937247,-3.45861861535928,0.00218871028395965,0.0308792285712873,-1.52617572924562,"140775"
"223495_at",0.464735050395656,5.60610099645577,3.458568363696,0.00218897545810987,0.0308792285712873,-1.52628877459274,"83987"
"204392_at",0.728333279536848,4.10220589609818,3.45849665929815,0.00218935389105959,0.0308792285712873,-1.52645007889593,"8536"
"225789_at",0.327788178389637,6.57684022602928,3.45844175575474,0.00218964369768415,0.0308792285712873,-1.52657358782732,"116988"
"225885_at",-0.729227146907015,6.20998426513037,-3.4572665396189,0.00219585603805648,0.0309508710700537,-1.52921718109738,"8411"
"225048_at",0.931998963900974,4.44425133974364,3.45667065735829,0.0021990125252536,0.0309793892858131,-1.53055749631102,"55274"
"208672_s_at",0.368834808039729,9.54390861663395,3.45623597824081,0.00220131788968065,0.0310038783148607,-1.53153517817765,"6428"
"202016_at",-1.221544111508,6.7934462523994,-3.45538677678521,0.00220582853222857,0.0310354284610388,-1.5334451081146,"4232"
"204671_s_at",0.466935599231389,2.90492600042785,3.45515063730408,0.00220708442176684,0.0310421112551812,-1.53397618406482,"22881"
"205908_s_at",0.344891899033495,2.36977871937491,3.45508398701831,0.00220743902259066,0.0310421112551812,-1.53412607826641,"4958"
"203041_s_at",-1.25276053321296,7.07515618575664,-3.45481552709769,0.00220886787907692,0.031048023006472,-1.53472982737715,"3920"
"231923_at",0.439764758284134,3.94505995710464,3.45426816501127,0.00221178397094902,0.0310712457892183,-1.535960769702,"441027"
"217491_x_at",-0.343859726308041,10.7208796460521,-3.45322376247702,0.00221735850625906,0.0311132288374451,-1.53830933946879,"1350"
"232145_at",-0.451169816719852,3.94793643151217,-3.45269181257108,0.00222020308303105,0.0311312383377925,-1.53950547139416,"388969"
"204310_s_at",0.469639892434681,4.90172468245983,3.45265094813661,0.00222042175108936,0.0311312383377925,-1.53959735625173,"4882"
"222773_s_at",-1.61037800101568,7.10660175869492,-3.45261584752846,0.00222060959336792,0.0311312383377925,-1.5396762807414,"79695"
"204797_s_at",1.56323173971945,4.05950255211798,3.45250311199802,0.00222121300701488,0.031131715241871,-1.53992976757122,"2009"
"212094_at",1.41856998043635,3.82136351042448,3.45217966578331,0.00222294513297493,0.0311422545013144,-1.54065702660345,"23089"
"235471_at",0.453577732338912,3.266084484933,3.45214998457921,0.00222310414848889,0.0311422545013144,-1.54072376295544,"196740"
"225717_at",-0.564409330876823,2.88203158918734,-3.45183554064628,0.00222478944840357,0.0311578798902318,-1.54143076100951,"80856"
"213712_at",0.269565935602808,2.26051071136883,3.44933251811336,0.00223824929475734,0.0313223138446014,-1.54705794339655,"54898"
"208854_s_at",-0.606401101946294,8.10787455625818,-3.44867763623947,0.00224178399340377,0.0313477083988111,-1.54853003372381,"8428"
"209110_s_at",0.607604408807927,6.32149245910589,3.44829960508423,0.00224382688382023,0.0313681133594077,-1.54937976411076,"5863"
"230942_at",0.48743915687403,3.59953719189522,3.44819533866205,0.00224439066231372,0.0313681133594077,-1.54961412743492,"116173"
"204213_at",-1.7315133105382,7.58899405583156,-3.44604793522293,0.00225603270505712,0.0314986180155766,-1.55444048690713,"5284"
"207014_at",-1.19006371600675,3.32406022113786,-3.44549218272564,0.00225905528830183,0.0315262467082559,-1.55568942346241,"2555"
"209034_at",0.587970896491001,7.76707606932944,3.44547206362133,0.00225916478469038,0.0315262467082559,-1.55573463586206,"10957"
"219277_s_at",0.307410733977311,3.67053628027939,3.44414992856592,0.00226637176200837,0.0315704142898873,-1.55870562673934,"55753"
"212551_at",1.53747656544667,4.33941197343222,3.44360017745499,0.00226937507051022,0.0315783574324624,-1.55994088830359,"10486"
"201195_s_at",0.504675957632069,4.30719044928233,3.44352952044518,0.00226976135395853,0.0315783574324624,-1.56009964689057,"8140"
"225625_at",0.37731900464877,4.10489788516272,3.44351700054764,0.00226982980721677,0.0315783574324624,-1.56012777763928,"121642"
"226662_at",-0.601536989987545,4.44657813278777,-3.44278005828569,0.00227386263657492,0.0316103329912876,-1.56178355093492,"55014"
"209696_at",-0.788384048567533,5.84264514077803,-3.44164970043554,0.00228006199229863,0.0316804039209473,-1.56432306537184,"2203"
"232245_at",-0.764706102564789,4.70016518126257,-3.44143105780521,0.00228126302432057,0.0316890385809774,-1.56481425133159,"284723"
"207390_s_at",2.05650517020445,5.41080916289669,3.44121419857599,0.00228245487036608,0.031697541284548,-1.56530142227425,"6525"
"216623_x_at",-1.67129173345852,7.1156740672141,-3.44084895672145,0.00228446359404053,0.0317173811590061,-1.56612191323199,"27324"
"213394_at",0.576715448227705,4.62146346145306,3.43973132056773,0.0022906210000112,0.0317867266943179,-1.56863245632813,"23005"
"221561_at",-0.693098595033569,3.69827093662465,-3.43904757669317,0.00229439594780477,0.0318116595985509,-1.57016823646895,"6646"
"1554036_at",0.222362169296078,2.2173635665852,3.43889278241626,0.00229525140975548,0.0318116595985509,-1.5705159133057,"9841"
"228104_at",0.455507194124449,3.45947283963949,3.43879415566035,0.00229579662751457,0.0318116595985509,-1.570737432391,"91584"
"71933_at",-0.290674144645773,3.924708594407,-3.43866524998348,0.00229650942065687,0.0318116595985509,-1.57102695630595,"7475"
"223500_at",0.494007221134772,2.89542773004932,3.43855478220504,0.00229712043212177,0.0318116595985509,-1.57127506604289,"10815"
"240070_at",0.656314740249215,3.18466268514933,3.43832039657653,0.0022984173750603,0.0318116595985509,-1.57180148691378,"201633"
"200815_s_at",-0.434706932670582,6.09246957855328,-3.43824804448333,0.00229881787057841,0.0318116595985509,-1.5719639848397,"5048"
"224509_s_at",-0.866436531847712,4.87626129597887,-3.43785182605145,0.00230101229476619,0.0318339694373334,-1.57285384783715,"84816"
"202207_at",1.33680251042585,5.72710590586054,3.43745282626987,0.00230322419088825,0.0318565096475626,-1.57374992854453,"10123"
"219403_s_at",-1.1581276179008,5.10599260459743,-3.43678576477746,0.00230692675375836,0.031891585401198,-1.5752479621434,"10855"
"238057_at",-0.437491254209023,3.72476934335408,-3.43589733424071,0.00231186706690216,0.0319260989759465,-1.57724300269332,"85015"
"202444_s_at",-1.38417277383631,5.31345673270398,-3.43582531073606,0.00231226802192189,0.0319260989759465,-1.57740473081732,"10613"
"222876_s_at",0.505103089255868,5.13038484112725,3.43535470077677,0.00231488958093998,0.0319370648089562,-1.57846145787923,"55803"
"205721_at",0.450687001478388,4.14914978908217,3.43518350593528,0.00231584395123881,0.0319421715524677,-1.57884585581979,"2675"
"219399_at",-0.796004510163992,5.08273438361558,-3.43461107772714,0.002319037893135,0.0319723060172567,-1.58013113733498,"55327"
